cbd33c,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/loria/genres,1417602475,
db9a7a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/,1417602484,c2e969
c2e969,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/loria/genres/,1417602484,
c86b72,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/loria/genres,1417602491,
19efab,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/loria/genres,1417602660,
2559b6,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/loria/genres,1417602664,
d9218c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres,1417603172,
ebc0b6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417603190,
4b9a2c,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/loria/genres,1417603199,
58ff16,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/loria/genres,1417603227,
de2d10,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/loria/genres,1417603236,
d57d92,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/loria/genres,1417603274,
fe1f0d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417603293,8bbe45
8bbe45,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417603293,
e74acc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria,1417603397,16dc42
16dc42,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/loria,1417603397,
370851,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/loria/hu,1417603409,
9084d0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/lloria/genres,1417603576,955bbe
955bbe,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/lloria/genres,1417603576,
224db1,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/loria/genres,1417603582,
5559d6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417603589,
fce24f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres,1417603593,
29e6fe,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres,1417603604,
ed8bfc,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/loria/genres,1417603607,
04427f,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/loria/genres,1417603632,
7b0458,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/loria/genres,1417603645,
df2d03,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/loria/genres,1417603654,
2ce319,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres,1417603665,
2cd5fd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417603669,c17c55
c17c55,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417603669,
7b2afb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres,1417603799,
ff0bbc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres,1417603892,
c990cc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres,1417604015,
5cdf31,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres,1417604052,
b0a1bf,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres,1417604163,
4090ef,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417604166,354239
354239,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417604166,
9024db,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417604184,
81098a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417604198,9798fb
9798fb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417604198,
ec9e1f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417604210,2b8609
2b8609,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417604210,
75114d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417604232,
f8c15d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417604243,95f520
95f520,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417604244,
23b10f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417604260,5d8ea5
5d8ea5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417604260,
17cb68,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres,1417604262,
67231e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417604276,
852896,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genre/1,1417604597,
e046ba,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres,1417604600,
ef33ed,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417609264,
2dd170,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417609275,5cb769
5cb769,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417609275,
42d0cc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417609281,c79cee
c79cee,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417609281,
c82609,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417609284,e3873a
e3873a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417609284,
df45fb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417609293,
06a65b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417610244,808bda
808bda,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417610244,
321b2a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417610261,e69fac
e69fac,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417610262,
5d5a99,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417610276,
9b3649,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417610734,
d97aa1,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/,1417610744,736bc8
736bc8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/,1417610744,
bdf539,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres,1417610747,
e3f758,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417611077,
180c80,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417611247,
30d676,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417611347,
ae53ed,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres,1417611349,
fdc21b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417611352,
